Tests;Data_Type;Field1;Field2;Field3
1;3;belgium;56000000,+32,Lasne,Rond point du Messager de Bruxelles,10000,1380;
1;3;poland;410000000,+48,Kielce,Wojciecha Szczepaniaka,10000,25-001;
1;3;austria;463000000,+43,Klagenfurt am Wörthersee,Universitätsstraße,10000,9020;
1;3;germany;1633735500,+49,Krefeld,Oststraße,10000,47790;
1;3;russia;3950000000,+7,Kaliningrad,Prospekt Mira,10000,236022;
1;3;france;247000000,+33,Tours,Pl. du Général Leclerc,10000,37000;
1;3;czechRepublic;608000000,+420,Plzeň,U Borského parku,10000,30100;
1;3;hungary;96000000,+36,Győr,Budai út,10000,9027;
1;3;italy;057300000,+39,Abetone,Via dell'Uccelliera,10000,51021;
1;3;portugal;239000000,+351,Lousã,Praça Francisco Sá Carneiro Lote,10000,3200;
1;3;spain;957000000,+34,Córdoba,Paseo de la Victoria,10000,14004;
1;3;turkey;2420000000,+90,Antalya,Fevzi Çakmak Cd.,No:10000,07500;
1;3;croatia;980000000,+385,Duće,Rogač V,10000,21310;
1;3;ukraine;440000000,+380,Київ,вулиця Хрещатик,10000,02000;
1;3;netherlands;770000000,+31,Venlo,Venrayseweg,10000,5928;
1;3;romania;369000000,+40,Sibiu,Calea Dumbrăvii,10000,550324;
1;6;austria;Test,Automation,Hello,World,Friend,Test123,463000000,g.zhou@reply.de,Strong,Best,Try;
1;6;belgium;x8EEn,10293,g.zhou@reply.de,56000000,Test,1803209,Automation;
1;6;czechRepublic;Test,Automation,392029;
1;6;france;x8EEn,10000,Test,For,Automation,247000000,g.zhou@reply.de,Hello,World,190293,1293029,1029201,Test;
1;6;germany;Test,Automation,g.zhou@reply.de,15257907732,Hello,World,Friend,Strong,Best;
1;6;hungary;Test,Automation,Hello,g.zhou@reply.de,96000000,World,120018,1029104;
1;6;italy;x8EEn,Test,g.zhou@reply.de,,057300000,123,,1902933,;
1;6;poland;Automation,Test,393201,410000000,42013,45829,g.zhou@reply.de;
1;6;portugal;Testing,Automation,Hello,239000000,g.zhou@reply.de,my,testing;
1;6;spain;Test,Automation,g.zhou@reply.de,957000000,Hello,World;
1;6;turkey;x8EEn,Test,Automation;
1;6;croatia;x8EEn,Rogač V,21310,Duće,12341234,Test,1234567,Automation,123456,10000;
1;6;ukraine;x8EEn,Testing,Automation,Hello,World,Best,Strong,Friend;
1;6;netherlands;x8EEn,10293,g.zhou@reply.de,770000000,Test,1803209,Automation;
1;6;romania;x8EEn,Test,1209,1902,Test,550324,testreser0@gmail.com,369000000,123,1234,12345,123456;
